user_id,user_name,frame_index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85
1781,30,user101,10,0.02223230490018149,0.023020813389155414,2.922103195923551,0.11829509773479349,0.2035958813916433,0.08022123599795893,0.006536977075484242,0.014519056261343012,-23.925411198948876,1.9472637036437315,-0.184535954061405,0.6316273180255217,0.27817976053503474,0.03222387355715129,-0.48627956535927136,-0.3188366488196936,-0.1616952917530483,-0.14254796000911485,0.04428567354785,0.33647639319127887,0.21983237804237357,0.001979324195830894,0.0007907697248345446,0.021573879864077928,0.002413465681664504,0.08724938619798396,0.02538783595741996,0.125736321217179,0.00014482822822756492,0.002709624398827045,0.005549735104289835,0.005488129433901705,0.000652839369889869,0.03882964934073066,9.196298548362925,6.163550132307732,10.644289916301469,9.130748415580253,9.933739966279772,9.905726232465549,10.85604330866835,10.297615651490014,9.46668389165217,8.94619707140835,10.090824963709034,10.654488468466575,10.062517456054135,10.240260242300153,10.168779831450223,10.531850526650334,10.199901914182455,10.055237221261509,10.423668074929095,10.39142106086076,10.178186861881251,10.153305258023535,10.136670625466401,10.088613689899608,10.486839315527403,10.802766276768864,87.12890625,173.2578125,263.5844528485272,412.99447005078173,639.0244798812872,773.487508212488,961.5587904130624,1174.1037223220098,1498.4148212699881,1748.117311218415,2332.912851058864,2529.3269434559293,2971.586387867789,3542.0096810420578,4200.267972950104,4797.786842484828,5420.537334531463,6447.339889568466,7491.379151133845,8494.579614300017,9723.084471658465,11204.497782929524,12917.91365300143,14799.769796327995,17092.26893153755,19410.948879987438
1782,30,user101,11,0.036297640653357534,0.011595830077412972,3.1163703526540245,0.11899379956966842,0.19858932961302322,0.1463871736843216,0.011052958698672405,0.03720508166969147,-24.223576488346517,1.805851989923161,-0.27979653061917864,0.7745252631213679,0.5782935115795849,0.20008768154322337,-0.5214890620309206,-0.45381625549644544,-0.3398099980805402,-0.3007413764441774,-0.040743484625634686,0.15031475687494347,0.09123743016543975,0.007749938206170598,0.0011362215219626846,0.07007102079046422,0.01789590827393921,0.010343138549632933,0.08500704306185104,0.1162499335376033,0.00029586387621119073,0.003385561875533099,0.0029767333898577603,0.014458485727461433,0.0021647570350094973,0.03786189750376353,10.886918759974968,8.298828044845465,9.974127805332996,8.974955245886576,8.969751428899718,8.739053597498248,9.06656548055314,10.63936809934659,9.812363566497972,10.106454032668665,9.265117274894122,10.259899438330452,10.192136071318942,10.338971279106634,10.282076815437916,9.769109525671174,9.869989436688538,10.234215716634061,10.468761855203008,10.317386771966907,10.127983507860938,10.161031726571835,10.222950388191416,9.83853162620684,10.060836139509872,10.784751124491532,87.12890625,173.2578125,284.922896609909,375.9844385828644,624.2095432451698,733.5579628047569,989.5182986333243,1215.2857442600773,1498.5961254725175,1786.951366176904,2203.631739562134,2606.9759976975333,2992.869399006258,3605.858212366518,4045.456423429841,4883.043713873535,5453.14886153354,6516.386552498942,7355.437875155117,8559.921791710558,9781.049119133366,11290.060585508143,12745.40000888266,14734.196395364737,17112.324363295495,19623.312872711642
1783,30,user101,12,0.038112522686025406,0.008291948271894386,3.050301850924956,0.11969203903143869,0.197598739143603,0.16484142350339454,0.001446873609572969,0.041742286751361164,-24.331059313230888,1.948813309051522,-0.09692196710630561,0.6726736038732162,0.23020132268891952,0.12213082967715108,-0.44481727427934314,-0.2988662977310776,-0.21058682874925566,-0.13612039504466208,0.05469386015031394,8.82691364625189e-05,0.11379744900250971,0.0036217213030177585,0.004535926718073348,0.07178326165421077,0.015157548478691487,0.012179157636169467,0.09534485485308916,0.08858519258129749,0.0032437674422300293,0.001613946703340573,0.010733623403911641,0.01392455253196943,0.0038082788264871188,0.034232757419034636,7.8365539527898225,9.186653718368719,9.974611704534833,8.777122355382568,9.261338515536318,7.627153659251717,9.656415788707534,10.547094572655416,10.285984881374409,9.501429867596574,9.380143232012013,9.86507825216733,10.195307248572286,10.05445519250237,10.057443305330853,9.848029265356438,10.233710051428071,9.92796646784886,9.73899678941052,9.7281455905526,10.159935153866936,10.174830006823315,10.471936529361297,10.26164893610141,10.248692748042652,10.68089442109849,87.12890625,173.2578125,265.81780818629375,418.56558062438194,611.164505703663,726.7153154146883,985.586062253186,1210.9388827272248,1470.9295550397596,1772.615218074186,2291.5459419782846,2544.749103794035,3022.712748948185,3562.3894555448533,4129.904441686095,4776.487040555784,5525.718994485578,6329.402004739049,7467.678643946411,8543.774580713942,9837.40474426808,11350.955789076737,12745.615945041738,14893.741732779668,16943.025132870556,19541.300740844334
1784,30,user101,13,0.03856624319419238,0.007676195992254989,3.2335796882035734,0.11528847767730672,0.19316165436545027,0.18343299173905742,0.003514184084035348,0.04446460980036298,-24.156703170272003,1.9678168931047195,-0.22125978802291382,0.45546715424723183,0.07451183005710187,0.013040796242630949,-0.46491384949570586,-0.14371596819371818,-0.2954360106938096,-0.2074298951243531,-0.16954820037638718,-0.18389504519315175,-0.1391765024264344,0.011534711574726162,0.005061977037224198,0.07681494975818387,0.004253672827863916,0.055087811615597816,0.026688320675071715,0.08571366986862447,0.003092752849937079,0.004341267334627868,0.013526956530015314,0.012070052559823883,0.003498125207791798,0.028803838876702292,9.175926072367378,9.230182812171968,9.371226562578988,9.892628718850688,10.99278714982827,10.964477384345633,11.289087369476665,10.390872634866644,9.766088547275054,10.568041174795042,9.904516995832124,10.214463475347557,9.927271670465093,10.258236711156504,10.274557703560298,9.931885082216002,9.74028529699571,10.224359301736541,10.196339669100114,9.625094933503648,10.504218152192665,10.37888876403828,10.142610769849215,10.199704431379962,10.087927435096134,10.611437700320984,87.12890625,173.2578125,313.8517147188873,416.589213845552,677.1248663976336,697.6279748303774,966.8711902479722,1172.7220615573026,1519.618967252992,1835.04997966108,2055.9324257038566,2642.140032310944,2997.2172408249244,3601.7670282404933,4101.832838942348,4720.276436836828,5516.84740377274,6489.615062871106,7283.068175345873,8660.468355728934,9878.101602854753,11166.611241942452,12897.823488596989,14613.172421710404,16915.455865505322,19755.23878899815
1785,30,user101,14,0.04764065335753176,0.007508788548286943,3.2041816526214024,0.11785778853832247,0.19461954581017177,0.21717051887629676,0.0034032011651354286,0.045372050816696916,-23.958475046454293,1.9512042956648257,-0.20168492710060085,0.21768646180970772,0.09239938543345041,0.3128548885132101,-0.3999090595339879,-0.1513447076201526,-0.24302862943724027,-0.18295299520500316,-0.07794373492867313,-0.04439478085026388,-0.06964630029664162,0.003805658041865655,0.00374777875405269,0.048766870671061946,0.025381984384501743,0.0095814833614478,0.04264468313857989,0.0974060929915317,0.003566681490819536,0.011205409731624328,0.004386887172491495,0.020413928443975826,0.0013753203199291936,0.02715279352563435,9.152159468411268,9.27908240515319,10.0462716985956,8.179806687957432,10.834255728040171,11.232290362059485,10.722690609228728,10.693788366225041,9.870408917615878,9.919696415702647,10.353884301378725,10.42031271566162,9.581385118513035,9.746158692879334,9.740590360455943,10.049578233324794,9.824457399841759,9.950347554375336,10.239574621445046,10.226163315554148,10.434430441328123,10.260344869024019,10.197127216285558,9.89916186809644,9.811552851585377,10.648343272965086,87.12890625,173.2578125,266.9846888890723,400.0517075242096,660.122540931811,765.5140672535747,929.893689236589,1219.363026733057,1423.5636172882826,1851.474061880028,2121.738095667731,2616.6020987743955,2954.6976406638196,3568.8645578622454,4208.1241317296,4724.020929976285,5449.962148073411,6567.864307339208,7392.863393403662,8540.203988185049,9861.721080009267,11068.477845511652,12971.64357963239,14504.154220657281,17156.833372474095,19598.50073572021
1786,30,user101,15,0.04582577132486389,0.006918790526557994,3.2623678549152215,0.1153894537652641,0.19021737415517473,0.2525239683002816,0.0025431776091309334,0.05898366606170599,-23.851495548757516,1.8096988456593803,-0.21341748678725903,0.2731389652361526,0.12289799887971345,0.418093271567865,0.028193555356838717,0.023775800090366183,-0.33934456689582565,-0.1728495904456204,-0.17715074835790975,-0.0774164884748474,0.03374436557599813,0.005645013069947572,0.001074409595303902,0.02620191594421847,0.01340289367864401,0.018080429026706306,0.014159413063492162,0.09658707594550382,0.0019648223418351368,0.00736292598483872,0.01445768099099538,0.016406061077333143,0.0038327920579386745,0.02467023111284139,9.601026955525837,9.356697621903598,10.526817697882827,8.376571522420802,10.597277323444457,10.102949999489354,10.622913183152363,10.459856106849848,10.444476085193516,10.137699027969148,9.724513096830815,9.52012541140868,10.140590978743136,10.298736532566888,9.511121388221946,10.135446345811884,9.959095735983265,9.910350851988449,10.17220318309725,10.149293858238849,10.672026786592555,10.262051024510429,10.33938388078296,10.103018829746555,10.122447162821315,10.521162467314419,87.12890625,173.2578125,263.70444896983514,423.866099742395,640.0076281251754,725.6294299400113,980.6361377334994,1203.1486414838444,1496.0929332650412,1754.1342333678956,2151.0153408725537,2592.363118696294,3041.89594229972,3533.900377926205,4178.242048124208,4742.232012664565,5469.202457825569,6454.748447332379,7456.348374642096,8594.973340518949,9855.735949076685,11013.462260934055,12993.62448358185,14616.604636198594,17062.156004780805,19555.88912483366
1787,30,user101,16,0.04401088929219601,0.0061686458638285525,3.239333094255938,0.11917855524819534,0.1921892807044949,0.3135224287140805,0.0029443027491696844,0.06352087114337568,-23.775710714175087,1.7113155730287988,-0.2940812965093765,0.21696543891857512,0.10265305893129371,0.24541649436185284,0.0159888530924735,0.13585604340094162,-0.3656270974392184,0.08504144740791425,-0.17347545615350485,-0.12951054741670742,0.08449444844210734,0.023311415059921445,0.00577380205258893,0.04380989274641066,0.0031709489365179364,0.029854981552206096,0.019403945979101653,0.040252004023118064,0.0019699103156435717,0.007889784146394584,0.01637565518449417,0.009251219373036763,0.0012013847387996326,0.014160502854980493,9.411074371324085,8.276953917920256,10.4606912409885,10.022303789550621,11.331900487124999,11.152242996077549,11.101471441926007,10.540038206170122,10.056533658112949,10.52326835187709,10.67472559297126,10.10666585799575,10.035332857200459,10.0468871608539,10.012998181474638,9.8945240146323,9.997239453577716,9.719537235387623,10.452200207553666,10.354640875542236,10.514792939497676,10.593934634190399,10.282193981386468,10.266035068050762,10.385412483779506,10.487405651180202,87.12890625,173.2578125,271.9639142886239,433.7014793848026,608.0265884782856,824.2600002716206,894.6187300308297,1250.7246223756918,1430.172964332925,1853.6767173239587,2160.733029809839,2493.866176883849,3069.336290883464,3527.1949383577044,4093.040345890693,4794.053903604714,5547.270742165831,6291.180335315792,7593.934042248467,8421.87977898003,9813.55224202461,11259.052736361842,12752.551074410327,14937.555462063683,16876.50887027296,19563.20652480851
1788,30,user101,17,0.03856624319419238,0.007317653849352813,3.0959680984145352,0.11666401350786647,0.19146970635404328,0.26160943432385453,0.0025763641307647704,0.05353901996370236,-23.725488201902174,1.874403554022848,-0.4199010524198887,0.0807963790523043,0.18923448371270077,0.09760116724326029,-0.3146619240316977,-0.025468335902414017,-0.5353299525156677,-0.12005648116544894,0.03218333002448779,0.15307975598590676,0.349083330514489,0.011381484900027227,0.0026568167562308676,0.013225970307477936,0.019517498469536192,0.05870422090589473,0.03371910820998039,0.027023039872896486,0.0021497385885906866,0.011431240357867621,0.015155814744161198,0.006454875962657049,0.003809938413971242,0.015591400874408143,7.690619522637056,9.47018579809735,10.061258673460953,10.141533849628937,11.027456961956249,11.034701443675425,10.345531776722291,10.287201400502562,10.363400214301466,10.633794743128385,10.456102918242157,10.369946983773021,10.087897069329879,10.549389662551008,10.627197545032187,10.21150815250604,10.168030036293628,10.739882273070226,10.763557835043972,10.674409021151499,10.730300379039571,11.091031940273115,11.15620024319249,10.66955012141589,10.458594375419835,10.889286949104035,87.12890625,173.2578125,279.7628223508972,419.9448788018272,622.7519797017002,756.7216441872481,966.7119124505147,1193.9748575292904,1560.0337527782374,1786.481403713953,2150.943701196955,2600.866605882755,3001.937237570043,3601.493731402583,4104.633330542707,4658.093708955092,5588.847389083183,6503.285106245681,7399.997217532282,8536.176830597775,9788.937892822425,11276.977044449328,12766.236932526728,14763.055977506907,16945.23152291163,19628.166780741944
1789,30,user101,18,0.03176043557168784,0.009491232811923234,3.220882558688591,0.1045527939381484,0.18257890521772008,0.18189059588659665,0.003700114404939063,0.04627949183303085,-23.585314814214996,2.0464662871374246,-0.367363425775387,0.3310096450123867,0.1923706184252922,0.06724749329140148,-0.1285915302536603,-0.05736986277523983,-0.34445767841312086,-0.25239254013467505,-0.044880940605269724,0.24285528874579115,0.26827937605121405,0.0015173016140620948,0.0002473547304218224,0.010711461785733116,0.028930027117835717,0.026939647192781593,0.014949984607254342,0.06941872892097295,0.001951637387960428,0.0065367157390312175,0.037654482751634334,0.010623300640738605,0.0089269513758971,0.01915732669927524,6.669879658093835,8.418220681777449,10.967916693391274,9.863883887072083,10.913436689965787,10.294349420443323,10.298995207940555,10.722841564740188,10.806699486718987,10.530903894421542,10.078338433548005,10.444133152553137,10.922263526557098,10.356132858233734,9.82271288207211,10.51626456435913,10.386120018565885,10.759162850394489,10.655093450749083,10.78085631543199,11.410908305890064,10.968763996203329,11.230280500983108,10.905742569881474,10.686297669788916,10.889298261508635,87.12890624999999,173.2578125,267.634563167955,446.9441590560259,606.3834430974773,761.1951556756507,969.4162085951493,1214.5754487684774,1505.8413386653278,1753.179616743999,2131.543237136999,2697.7444076745555,2972.586873733798,3545.0596229074868,4076.8456808824326,4873.812458227316,5462.744832779419,6500.599422646263,7266.324308653636,8733.290327838327,9783.794453212951,11183.509434857535,12784.494510181308,14784.54260388062,16922.306954200987,19431.272627520426
1790,30,user101,19,0.029945553539019964,0.009464461014193582,3.28344051767589,0.10643381384809325,0.1856896933823825,0.18059934094117738,0.00357973905857595,0.043557168784029036,-23.765596971550742,2.006389940285393,-0.14960774962073012,0.5088035760317703,0.2974439666056073,0.20709003040677443,-0.04141437549502662,-0.12397275752561647,-0.16800207152473148,-0.11760097922108019,-0.2551897987778594,0.060179177162060206,-0.0971267831584927,0.007540596220406257,0.0033442482537183707,0.016893311208056615,0.007239163106848047,0.05804372411108865,0.049787034817746934,0.04721039492564867,0.0012961852766492587,0.004058885437073417,0.044309486827818406,0.0072332103687312785,0.00822074787240986,0.02073159594871716,8.793272070142095,10.47332453133733,10.206483821769432,9.646101379091581,9.96901154158193,9.479568952069501,9.254862785123237,10.740502677321944,10.759884525591684,11.301086126857653,10.41741390660481,10.440141587122055,10.329104434111072,10.216931920801505,10.29490139936831,10.235654922603821,10.44266800860162,10.580949064555748,10.421168786914128,11.017487640925443,11.271527333831372,11.062564560953604,11.194662411502978,10.594808150292302,10.68122814671634,10.84337328686665,87.12890625,173.2578125,281.60355356218264,420.4685276896835,632.7726157335765,702.2375906162736,1014.6948854506248,1231.922542949923,1558.6270093100081,1749.7381116482184,2179.553881246393,2580.924743330702,2997.5848704124137,3582.1956931428217,4127.534316842799,4744.269269027804,5572.293267380451,6371.837045616511,7438.585270930712,8638.033538345715,9822.104445881834,11210.020439407448,12750.459640976764,14792.579100452771,16882.54098095993,19550.166690694357
1791,30,user101,20,0.029491833030852996,0.01063350508777419,3.15583501526995,0.10775437770617728,0.18924799915511248,0.16028089096899784,0.0035875097177949416,0.041742286751361164,-23.64278896115972,2.0713008581611643,-0.3287341724485951,0.29694239580492593,0.34401337506868945,0.31528501231976247,-0.04518845407989424,0.024855133493538267,-0.1861268838662202,-0.1985976985331682,-0.23453903105305024,-0.010853651830376792,0.2453405206218742,0.003238714015615665,0.004987842175675455,0.016791205847581654,0.008994336599506178,0.08158900908555912,0.04152786202595393,0.04216446223906337,0.0030927519074621535,0.005251357539604707,0.03292257752259406,0.005721501228441847,0.004741240292696683,0.023242553174104716,6.359412716614055,8.88855159341404,11.708575581420774,9.082806593826627,9.937452823602253,10.139005198182728,10.782806537128334,10.474277350885119,10.430527376020558,10.642465133352902,10.139244661702374,10.245366333044773,9.998533352657615,9.623982456549154,9.741752197126603,10.73223319354554,10.574128861077188,10.477809220335168,10.366036659687545,10.330264522478002,10.722981861199958,10.958682263643588,10.818058611326236,10.620561502716813,10.524423786899654,10.717305033205896,87.12890625,173.2578125,261.10347667719174,416.08727245001404,622.8002921098506,774.578308323786,943.4676421190462,1260.1090471115372,1476.9226861869438,1798.2719872739187,2176.7775995512543,2569.649249696948,2971.60660138947,3524.365686512834,4173.219920864493,4822.303271088182,5529.0880880959585,6366.142129095793,7423.848170069126,8569.865376849362,9863.316592996616,11229.97001234531,12831.195279659582,14654.005793843766,16967.461553267633,19524.14730541554
1792,30,user101,21,0.03856624319419238,0.009443118666368478,3.108133365115032,0.101079709198587,0.17985967569996403,0.16229094154695986,0.00271888535330116,0.047186932849364795,-23.802530839639466,1.863691567242666,-0.22370101688182137,0.36694123044222987,-0.07124255195978471,0.14913297934681202,-0.1254307387515576,0.12867131291390052,-0.28606101410065504,-0.21788861295755296,-0.17459137548501127,0.0043649491192277,0.3849296089934676,0.0011299368375455008,0.002094217371024869,0.03326529965468858,0.006676917844023845,0.05617137991184734,0.04786206046582031,0.04490867533677596,0.001766179517786215,0.010519050107745226,0.018707928619453217,0.012213928937404125,0.004928579031941513,0.0192506926438816,6.222567285822694,10.093652547047292,10.297911178367961,9.458663785660361,10.829619851073947,9.492847365295987,9.41795986324578,10.999167760316961,9.919799811764607,9.579635220582118,9.909031242260571,10.377455570059384,10.452285679008506,9.929272548588958,9.79401404412826,10.085502069303478,9.937013110612597,10.139246487032466,10.759198120272952,10.17746112552011,10.415482652369697,10.486040142904196,10.349112762852068,10.3612912697692,10.23853816214263,10.769471181612618,87.12890625,173.2578125,264.7226592992295,448.80017368370886,602.7023433956336,788.083768062386,968.0877468241353,1229.9714698288378,1371.9285590387874,1911.8001613185122,2151.0450156491015,2620.0295173674317,3005.208016702081,3491.7498286045998,4098.7576721971855,4855.6548069670125,5493.795637402542,6510.489111341194,7382.889770853846,8558.083643913273,9726.20743947101,11300.765578207545,12861.51577413322,14681.489361737586,17071.194006321966,19545.86081652787
1793,30,user101,22,0.03720508166969147,0.009068756183555689,3.173246541566726,0.10285996249226409,0.18193814965455607,0.1800568150297933,0.0042148304059639865,0.04627949183303085,-23.836318857687512,1.8343904934308057,-0.2920230856652229,0.4224512876605464,0.16255536397818846,-0.020231896756566156,-0.47420169035934506,-0.29538559181681695,-0.3301291500777609,-0.1806705611676433,-0.06655739332991363,0.06126822889769565,0.11591101026045378,0.012298710779591795,0.004164858148313535,0.0506508782062161,0.009597938639598527,0.03711368265263717,0.04055415476310383,0.11079739770170377,0.002324760652115045,0.007464180083718408,0.0035754952529451073,0.014023365019484743,0.005828251643382459,0.03028887544823662,10.857786685435126,10.48955395600163,9.909872332375297,6.79252453068639,9.041652671249086,9.576718863946695,9.47741105120591,9.722988928269585,9.40266732811248,10.060611166655825,10.571874422336617,10.483866383032867,10.12364779975139,9.75093401430901,10.024393342273582,9.93806198755857,9.628010704174851,10.210902517097006,10.291383876205055,10.062010829203448,10.873120191807898,10.411763015357053,10.293461866407222,10.353887373061172,10.101706386223466,10.879480028302238,87.12890624999999,173.2578125,261.2005042378224,405.1236285608555,607.265252632524,822.6475167501767,916.5488955126373,1200.9003120913726,1514.98227616231,1868.1152101492557,2174.880729729992,2600.7002761477415,2896.535311621256,3642.9692800932344,4124.714594700666,4731.78489221706,5514.994385592613,6541.648182958916,7329.913413481995,8571.342930568198,9908.078439008828,10916.257065916028,13041.452888820597,14645.24560966799,17100.170867268735,19542.412176808426
1794,30,user101,23,0.02676950998185118,0.009871690535420282,3.183041715943792,0.10907652720465788,0.1950236625866103,0.15024790885684697,0.0033163188900259713,0.038112522686025406,-23.993594932152046,1.9786817322701806,-0.3144911588201971,0.3840310608898439,0.31581824257462476,-0.04497364271053454,-0.4998001236817558,-0.4337837222614437,-0.4577472095022977,-0.22236759080088989,-0.2099628271600369,-0.044216978004750024,0.049999628800341804,0.009625099160903892,0.0035965583293278165,0.02299318894357336,0.0471840920582244,0.06598276079530037,0.021967214995431614,0.07262080766900965,0.001465843271499981,0.013118368453459369,0.004913638538355278,0.008206940641490922,0.004239620630336606,0.02399709990147686,9.795926753699925,9.000416055695318,9.713340590456339,9.092403367303504,9.359537605601055,9.52142700398195,10.35278659686742,10.46169554415514,9.354357195743239,9.745724727257297,9.563937313986022,10.038053582377126,10.187685987657028,10.527064881752175,10.201973637504079,9.6389194764684,10.033510511614681,10.756322048215372,10.24305201368674,10.629701392814905,10.585135675395016,10.283157165082542,10.588252010649757,10.03086244444431,10.041382191684194,10.802374699208212,87.12890625,173.2578125,286.8082503651199,389.12456734764567,638.4276275213532,767.9761750911034,1014.9771957224845,1162.947253811155,1426.6505862929614,1856.3908049011238,2122.21573362521,2603.6467599794482,3091.8916117408853,3546.7853106547323,4079.4264595332884,4703.955363037609,5621.545532357579,6462.116731131842,7271.589917586717,8618.193897821766,9834.826526098366,10976.92317459203,12940.667955746623,14600.240695750976,16996.63379529153,19661.251895552658
1795,30,user101,24,0.02631578947368421,0.0076837784006716795,3.242003750170875,0.10783569225790615,0.19216272489340183,0.15058068033540256,0.0038640648614307366,0.043557168784029036,-24.125897145836774,2.0002059438273276,-0.42182006472132055,0.38287248868426993,0.23452146789405073,0.19808266487886483,-0.2710528533115436,-0.2580324173522571,-0.42401871224099813,0.013918599977651033,0.07963507346781645,0.1908306701970427,0.23488969038884253,0.002605218560331655,0.002293050082535222,0.029914428275204116,0.006341258029217635,0.07444030818228278,0.061857744501156935,0.06935306073202668,0.0017392326731914228,0.004308273780819644,0.010838239328628377,0.00851152523510143,0.00634145712791616,0.027250193774581682,9.54161891421127,9.243347730474104,9.964062810624215,8.939137373544819,10.074994859004523,10.694522011983084,9.7677474136213,10.501638669294733,10.63356090742861,10.296442024467185,9.865212705466053,10.424903534340823,10.056578954949574,10.440737421885817,10.314291670410276,9.567877605185128,10.608645456248526,10.556956181186198,10.256398505237376,10.305269915412554,10.222898902892325,10.275252591842502,10.600300474299132,10.00669442291265,9.915954452795917,10.55860149226407,87.12890624999999,173.2578125,262.9380657687928,436.91838715046276,665.7863288892784,749.1184789965045,979.4074373816608,1205.0563214958938,1543.2520423271692,1705.1563998392571,2195.6721049313683,2615.709645456713,2938.161515483171,3626.496340569965,4041.752361926804,4795.831474376975,5651.086665211371,6278.637741698618,7416.07411755396,8590.098346395198,9670.541034313928,11416.532482140483,12746.930078114097,14765.953657208835,16920.726661426674,19861.755223430366
1796,30,user101,25,0.029945553539019964,0.006760033985331952,3.2547734977246443,0.1094623717074233,0.19163131383877818,0.15398137643067858,0.004258679952823474,0.04446460980036298,-24.03498406942213,1.9693457292434575,-0.4489221847041576,0.47186602127519534,0.29870952936907386,0.29731289048797616,-0.2277983585898601,-0.38675213959413623,-0.2805074541393918,-0.14525863821267576,0.04058144974821392,0.18701623551344382,0.24091528742078308,0.003374430490801831,0.0023229879427046516,0.04938697539029962,0.03265895054230285,0.05287055148257414,0.034190659447853114,0.01057893734738887,0.005407510097803182,0.0034002628866265355,0.016035109853826324,0.014176119376129512,0.0032804561800923128,0.01776786590112151,8.490075133293507,7.467980929222029,10.531716887765155,10.286825821326536,10.510542687942696,10.536869613681116,11.252050012508096,9.80377784866366,10.590135658833974,10.970600470369444,10.72093224093469,10.36539048052358,10.686050945120144,10.163029188916976,10.010438844585632,9.847047638059108,10.45964058022712,10.397264841570328,10.188953345630782,10.208887720520812,10.767613422077023,10.333802855657654,9.886594357553276,9.910244962625915,10.035698308858315,10.83896228781812,87.12890625,173.2578125,266.733794662204,442.0698843674961,608.8392154384328,782.5419301059902,941.3634675572944,1234.675479990921,1533.0206962209081,1790.965034713666,2203.355329754916,2474.98872431644,3054.666770150583,3500.2326856794734,4096.263894289832,4799.2791207086275,5626.604819150438,6304.257837811427,7441.015502719715,8573.331807152828,9880.150348505293,10959.482888954659,12795.826203956716,14865.446618822958,17003.05637981713,19746.491869990998
1797,30,user101,26,0.03720508166969147,0.006614362276860808,3.213400817247555,0.11018028659462456,0.19227828087243137,0.16290379593638835,0.0023048976854518417,0.05263157894736842,-24.16098353366941,1.9094841707581023,-0.1548604870261619,0.7661827085226065,0.2285949708298858,0.06540404509818558,-0.27362297935568086,-0.4049267171762309,-0.2446913593048856,-0.12855061914157487,0.0530668670945836,-0.01761687535971887,0.05105950121029926,0.0068578922387313775,0.0006765382023187845,0.08948379519148875,0.018656758912540285,0.05249045872813279,0.024522888307957406,0.015505575595491556,0.01069405394159531,0.002748218229164605,0.020912781387061624,0.008502905341267077,0.004600854959865919,0.02450536822861028,10.069560093720144,6.074144817714068,10.560020175109921,8.768593813235658,10.799940459540165,10.716185292863464,10.50858796102494,9.904426665914647,10.53908858482203,10.74528110725921,10.851501930674736,10.480738300879041,10.130504075684685,10.139210362673204,9.288222024180502,9.461114285166765,9.942719369793904,9.8809545784368,9.825848448210579,10.31393888608069,10.715430133211223,10.324696903478364,9.580176759487774,9.500100104877685,9.927227103273403,10.439883052410464,87.12890625,173.2578125,272.03343006879544,356.6535709075474,610.7702145500498,806.8902426632944,941.4792558698014,1164.025802715576,1581.1745448720396,1760.75370463179,2145.7444851454766,2575.7068432872893,3027.84488888726,3517.4972092966864,4044.511273411494,4844.706614361595,5586.683373070111,6376.058537766114,7355.926047066467,8668.677070788319,9850.126885868742,10954.692435776678,12859.17586923601,14653.223884979996,17309.50309984592,19436.992598248136
